deal_poi,sales
50539664_169038357,0
50317981_169038360,0
50328786_169038389,0
50338280_169038416,0
50367283_169038423,0
50520470_169038434,0
50335874_169038437,0
50387317_169038475,0
50297269_169038492,0
50725791_169038537,0
50302848_169038559,0
50646368_169038587,0
50513916_169038620,0
50360020_169038670,0
50366069_169038705,0
50611271_169038738,0
50299616_169038740,0
50718628_169038741,0
50570813_169038742,0
50370128_169038762,0
50583540_169038790,0
50441525_169038793,0
50306086_169038830,0
50653260_169038838,0
50572348_169038843,0
50354704_169038939,0
50398371_169038972,0
50792589_169038975,0
50302830_169038979,0
50668722_169039136,0
50488822_169039180,0
50482769_169039189,0
50583580_169039201,0
50378421_169039211,0
50342925_169039271,0
50312206_169039300,0
50519543_169039301,0
50363939_169039323,0
50745343_169039457,0
50529142_169039504,0
50754595_169039600,0
50731817_169039609,0
50503966_169039618,0
50374406_169039624,0
50495624_169039628,0
50317179_169039636,0
50776926_169039700,0
50463192_169039711,0
50735085_169039717,0
50422595_169039746,0
50301450_169039754,0
50658394_169039787,0
50306293_169039801,0
50773061_169039812,0
50528693_169039817,0
50309304_169039841,0
50793323_169039866,0
50395956_169039894,0
50382678_169039918,0
50658372_169039922,0
50381950_169039925,0
50685872_169039939,0
50343321_169039943,0
50301824_169039944,0
50563961_169039958,0
50542319_169039979,0
50583003_169039982,0
50307372_169040002,0
50714815_169040023,0
50582699_169040025,0
50398674_169040036,0
50319656_169040049,0
50309266_169040089,0
50581773_169040091,0
50370277_169040118,0
50301135_169040137,0
50661204_169040153,0
50748372_169040182,0
50305200_169040192,0
50424656_169040234,0
50422425_169040265,0
50299438_169040282,0
50511303_169040338,0
50316898_169040343,0
50339454_169040352,0
50337225_169040375,0
50247414_169040390,0
50545729_169040410,0
50759487_169040438,0
50346975_169040446,0
50759398_169040496,0
50509354_169040522,0
50306540_169040554,0
50631540_169040576,0
50602639_169040599,0
50317291_169040638,0
50634642_169040644,0
50525880_169040647,0
50341395_169040649,0
50371069_169040709,0
50299826_169040714,0
50332980_169040750,0
50321006_169040789,0
49944655_169040790,0
50438906_169040817,0
50426053_169040856,0
50389720_169040876,0
50418926_169040898,0
50307262_169040902,0
50412375_169040917,0
50357555_169040942,0
50499976_169041001,0
50313339_169041044,0
50452401_169041055,0
50475610_169041119,0
50395131_169041130,0
50421042_169041150,0
50400425_169041169,0
50590867_169041188,0
50339927_169041199,0
50631393_169041222,0
50686922_169041249,0
50324693_169041294,0
50763091_169041299,0
50553049_169041303,0
50339711_169041325,0
50414745_169041352,0
50458890_169041366,0
50731827_169041384,0
50643243_169041400,0
50563861_169041419,0
50347551_169041423,0
50371083_169041477,0
50573774_169041499,0
50300475_169041506,0
50301686_169041544,0
50388592_169041573,0
50519420_169041633,0
50380598_169041650,0
50566888_169041697,0
50342513_169041705,0
50776351_169041717,0
50345756_169041722,0
50411556_169041759,0
50725652_169041768,0
50602790_169041796,0
50604523_169041803,0
50334440_169041827,0
50515669_169041839,0
50636033_169041884,0
50366602_169041890,0
50403339_169041932,0
50646738_169041941,0
50306887_169041952,0
50320559_169041954,0
50321957_169041957,0
50748066_169041966,0
50494705_169041981,0
50321728_169041993,0
50385072_169042031,0
50519885_169042036,0
50329143_169042051,0
50465398_169042053,0
50375087_169042065,0
50626564_169042077,0
50627295_169042087,0
50303372_169042090,0
50302805_169042140,0
50518829_169042161,0
50703241_169042173,0
50464701_169042176,0
50321844_169042197,0
50781203_169042218,0
50745655_169042222,0
50335655_169042224,0
50389154_169042227,0
50695963_169042233,0
50345884_169042260,0
50579200_169042264,0
50130564_169042310,0
50724015_169042339,0
50723217_169042360,0
50342076_169042406,0
50474479_169042423,0
50722966_169042426,0
50417540_169042443,0
50327577_169042481,0
50618211_169042489,0
50300408_169042493,0
50718531_169042504,0
50302442_169042517,0
50339501_169042567,0
50631811_169042578,0
50460430_169042620,0
50453458_169042623,0
50347281_169042640,0
50523481_169042644,0
50389748_169042669,0
50706014_169042737,0
50562900_169042750,0
50322822_169042773,0
50389919_169042779,0
50561275_169042781,0
50546478_169042782,0
50323641_169042786,0
50416852_169042789,0
50311003_169042806,0
50348171_169042812,0
50564940_169042818,0
50442536_169042823,0
50496347_169042835,0
50487398_169042847,0
50299222_169042863,0
50643373_169042864,0
50327698_169042871,0
50339123_169042928,0
50549351_169042937,0
50552459_169042962,0
50604060_169042983,0
50541287_169042989,0
50486839_169043000,0
50307572_169043008,0
50748303_169043010,0
50350025_169043011,0
50574323_169043025,0
50347742_169043033,0
50336202_169043079,0
50361799_169043083,0
50322630_169043161,0
50546374_169043173,0
50570112_169043208,0
50322225_169043224,0
50323822_169043322,0
50699219_169043343,0
50634646_169043371,0
50648220_169043376,0
50319336_169043377,0
50731255_169043378,0
50654857_169043400,0
50416716_169043416,0
50571237_169043443,0
50618981_169043516,0
50706367_169043522,0
50628045_169043546,0
50315674_169043552,0
50541265_169043572,0
50685095_169043592,0
50751797_169043593,0
50569002_169043612,0
50423221_169043614,0
50317653_169043621,0
50314982_169043650,0
50315013_169043685,0
50681670_169043694,0
50494625_169043714,0
50583830_169043737,0
50370108_169043751,0
50422916_169043785,0
50712958_169043816,0
50376619_169043823,0
50544566_169043860,0
50320669_169043906,0
50369942_169043909,0
50583830_169043919,0
50342466_169043923,0
50731246_169043953,0
50130564_169043960,0
50670543_169043987,0
50549068_169043991,0
50337900_169043997,0
50324428_169044004,0
50641015_169044121,0
50633208_169044123,0
50694633_169044153,0
50398930_169044156,0
50593033_169044168,0
50510373_169044216,0
50423435_169044259,0
50395716_169044296,0
50372447_169044302,0
50318717_169044335,0
50470820_169044337,0
50328508_169044357,0
50346018_169044367,0
50455584_169044373,0
50493403_169044375,0
50467943_169044396,0
50545331_169044401,0
50465540_169044432,0
50417819_169044433,0
50349589_169044453,0
50323090_169044462,0
50447776_169044474,0
50514859_169044504,0
50509897_169044605,0
50634681_169044607,0
50541287_169044652,0
50392861_169044653,0
50519411_169044659,0
50702924_169044661,0
50583830_169044710,0
50732054_169044744,0
50371567_169044752,0
50660776_169044767,0
50411257_169044899,0
50696833_169044920,0
50665749_169044924,0
50469007_169044976,0
50726204_169044996,0
50620750_169045030,0
50423080_169045059,0
50448607_169045086,0
50692099_169045088,0
50583830_169045102,0
50434634_169045141,0
50416704_169045152,0
50570255_169045154,0
50425514_169045155,0
50628646_169045276,0
50493396_169045321,0
50427171_169045358,0
50693367_169045374,0
50309314_169045390,0
50613161_169045416,0
50468420_169045417,0
50463129_169045419,0
50618898_169045433,0
50372408_169045464,0
50795911_169045526,0
50395391_169045533,0
50387779_169045603,0
50321479_169045629,0
50457201_169045643,0
50715546_169045695,0
50509058_169045717,0
50584849_169045736,0
50641889_169045768,0
50316879_169045798,0
50565883_169045854,0
50355659_169045907,0
50412218_169045913,0
50548298_169045914,0
50567194_169045934,0
50326898_169045945,0
50760999_169045947,0
50584858_169045958,0
50642061_169045968,0
50538370_169045977,0
50660711_169045981,0
50447066_169046024,0
50541775_169046084,0
50310762_169046105,0
50323344_169046108,0
50438279_169046121,0
50321064_169046138,0
50607473_169046147,0
50313854_169046171,0
50320631_169046258,0
50306400_169046271,0
50441020_169046304,0
50541032_169046312,0
50723678_169046485,0
50643229_169046514,0
50716366_169046527,0
50370876_169046537,0
50401640_169046538,0
50482477_169046541,0
50352732_169046544,0
50448108_169046581,0
50324875_169046596,0
50365724_169046600,0
50345960_169046635,0
50744033_169046661,0
50740326_169046710,0
50383539_169046812,0
50515526_169046852,0
50612301_169046865,0
50420535_169046910,0
50460397_169046930,0
50454220_169046931,0
50312912_169046947,0
50542912_169046955,0
50488301_169046973,0
50397172_169046986,0
50368849_169047073,0
50549693_169047099,0
50575219_169047113,0
50322317_169047116,0
50493638_169047276,0
50448099_169047279,0
50540068_169047283,0
50555485_169047292,0
50675897_169047356,0
50377702_169047370,0
50606097_169047668,0
50516051_169047677,0
50429725_169047687,0
50513556_169047697,0
50315075_169047704,0
50320576_169047720,0
50637817_169047728,0
50564368_169047732,0
50339783_169047864,0
50345834_169047871,0
50564611_169047902,0
50336342_169047914,0
50666830_169047920,0
50641289_169048051,0
50348578_169048053,0
50562129_169048056,0
50396868_169048061,0
50583830_169048071,0
50462770_169048128,0
50346212_169048149,0
50340905_169048154,0
50756654_169048191,0
49856681_169048199,0
50432696_169048272,0
50302126_169048274,0
50443334_169048472,0
50318487_169048478,0
50520030_169048500,0
50372497_169048505,0
50315764_169048672,0
50640294_169048689,0
50725742_169048702,0
50316045_169048853,0
50366580_169048927,0
50690491_169049473,0
50441582_169049486,0
50326252_169049509,0
50519452_169049707,0
50444092_169049711,0
50547101_169049716,0
50517081_169049881,0
50318232_169049905,0
50589392_169050065,0
50487528_169050068,0
50613460_169050078,0
50488614_169050254,0
50474607_169050262,0
50687439_169050283,0
50511957_169050322,0
50343809_169050458,0
50593812_169050660,0
50670702_169050664,0
50748075_169050683,0
50414874_169050701,0
50319649_169050720,0
50418842_169050722,0
50323340_169050740,0
50662870_169050852,0
50601357_169051084,0
50758139_169051091,0
50373908_169051092,0
50357240_169051252,0
50320344_169051451,0
50727068_169051454,0
50348710_169051469,0
50725936_169051470,0
50397916_169051473,0
50438476_169051476,0
50342272_169051904,0
50779025_169052072,0
50342775_169052100,0
50468885_169052119,0
50322523_169052258,0
50379515_169052295,0
50558981_169052321,0
50315863_169052700,0
50539744_169052737,0
50494277_169053057,0
50496304_169053060,0
50573294_169053095,0
50715375_169053102,0
50345316_169053255,0
50513061_169053274,0
50767911_169053278,0
50470526_169053279,0
50228794_169053294,0
50778180_169053456,0
50633689_169053850,0
50318019_169053856,0
50716586_169053861,0
50383976_169053968,0
50593156_169053982,0
50793728_169053993,0
50688766_169053998,0
50441122_169054058,0
50528043_169054086,0
50494962_169054093,0
50148266_169054109,0
50340742_169054119,0
50636990_169054121,0
50497621_169054140,0
50321462_169054165,0
50706323_169054183,0
50472545_169054186,0
50114800_169054232,0
50526070_169054264,0
50331714_169054270,0
50362162_169054275,0
50647526_169054453,0
50356322_169054460,0
50384529_169054464,0
50406311_169054471,0
50311264_169054505,0
50572239_169054526,0
50759423_169054580,0
50721584_169054673,0
50596106_169054697,0
50344645_169054708,0
50339719_169054740,0
50465749_169054755,0
50506940_169054772,0
50346049_169054773,0
50723061_169054780,0
50502347_169054783,0
50316488_169054791,0
50493311_169054805,0
50524404_169054808,0
50388054_169054840,0
50391998_169054850,0
50377697_169054873,0
50542924_169054887,0
50378369_169054933,0
50754653_169054943,0
50590036_169054962,0
50318923_169054970,0
50314838_169054971,0
50367026_169054983,0
50743324_169054987,0
50585938_169055057,0
50497453_169055076,0
50443477_169055118,0
50345817_169055123,0
50774433_169055125,0
50377730_169055141,0
50461269_169055194,0
50430644_169055199,0
50540837_169055200,0
50698562_169055267,0
50392643_169055282,0
50349106_169055294,0
50343529_169055449,0
50323973_169055481,0
50400277_169055484,0
50689994_169055498,0
50503427_169055509,0
50318414_169055586,0
50395130_169055605,0
50346234_169055612,0
50480100_169055670,0
50346778_169055679,0
50550070_169055710,0
50318902_169055796,0
50459151_169055827,0
50610642_169055838,0
50510974_169055842,0
50727008_169055858,0
50493370_169055859,0
50468853_169055868,0
50444003_169055870,0
50318836_169055876,0
50538749_169055917,0
50492729_169055935,0
50728817_169055955,0
50342647_169055994,0
50762022_169056024,0
50422475_169056053,0
50719912_169056070,0
49655323_169056073,0
50568518_169056174,0
50488716_169056189,0
50498743_169056225,0
50382040_169056329,0
50457571_169056331,0
50353352_169056356,0
50299577_169056401,0
50393191_169056457,0
50312024_169056471,0
50644724_169056488,0
50433417_169056544,0
50749866_169056551,0
50401239_169056564,0
50542082_169056577,0
50318909_169056623,0
50420186_169056642,0
50313446_169056655,0
50669807_169056687,0
50667670_169056692,0
50365141_169056726,0
50321656_169056750,0
50329412_169056796,0
50745550_169056861,0
50657095_169056899,0
50357210_169056971,0
50407363_169056973,0
50479269_169057017,0
50546109_169057049,0
50664958_169057060,0
50688541_169057061,0
50623858_169057063,0
50404023_169057076,0
50640301_169057097,0
50369044_169057100,0
50672730_169057158,0
50570982_169057159,0
50417873_169057244,0
50415215_169057261,0
50439176_169057368,0
50320317_169057378,0
50370698_169057421,0
50356823_169057423,0
50507641_169057452,0
50564691_169057471,0
50390713_169057493,0
50693538_169057500,0
50537859_169057502,0
50592953_169057508,0
50657278_169057512,0
50339688_169057515,0
50338810_169057517,0
50387120_169057522,0
50360076_169057563,0
50448376_169057590,0
50318194_169057601,0
50721094_169057602,0
50629434_169057860,0
50320290_169057977,0
50349368_169057983,0
50679520_169058027,0
50354082_169058045,0
50398792_169058058,0
50650194_169058066,0
50610508_169058101,0
50465224_169058113,0
50580094_169058119,0
50683584_169058137,0
50691116_169058182,0
50442139_169058202,0
50334072_169058257,0
50369190_169058261,0
50334290_169058276,0
50318747_169058293,0
50755166_169058307,0
50442264_169058326,0
50490123_169058358,0
50405541_169058408,0
50607272_169058418,0
50422760_169058426,0
50664003_169058452,0
50525573_169058478,0
50656513_169058487,0
50610347_169058502,0
50343432_169058514,0
50374331_169058550,0
50423134_169058555,0
50389490_169058556,0
50512420_169058572,0
50591044_169058575,0
50614173_169058580,0
50662503_169058593,0
50353884_169058606,0
50382550_169058717,0
50784492_169058733,0
50327942_169058752,0
50481438_169058770,0
50611624_169058774,0
50319571_169058794,0
50322472_169058795,0
50439878_169058858,0
50639071_169058861,0
50319637_169058919,0
50607736_169058927,0
50313155_169058933,0
50462788_169059007,0
50347956_169059018,0
50411222_169059046,0
50654990_169059057,0
50520611_169059092,0
50708915_169059256,0
50333782_169059275,0
50541164_169059293,0
50693149_169059332,0
50771550_169059348,0
50666855_169059370,0
50364958_169059375,0
50382762_169059720,0
50545197_169060873,0
50358494_169060928,0
50516339_169060963,0
50365889_169060970,0
50542574_169061132,0
50327935_169061146,0
50323211_169061154,0
50764702_169061171,0
50566392_169061202,0
50395969_169061220,0
50733980_169061245,0
50319656_169061248,0
50378108_169061263,0
50371413_169061275,0
50342738_169061305,0
50745209_169061308,0
50518178_169061321,0
50345972_169061329,0
50425562_169061342,0
50546162_169061374,0
50639615_169061498,0
50784241_169061499,0
50607401_169061513,0
50522549_169061522,0
50679038_169061559,0
50514659_169061586,0
50339246_169061598,0
50360722_169061628,0
50506058_169061639,0
50595905_169061663,0
50700602_169061673,0
50348452_169061702,0
50340189_169061704,0
50469177_169061732,0
50675924_169061787,0
50375053_169061819,0
50655828_169061833,0
50478087_169061854,0
50521336_169061927,0
50516336_169062028,0
50338965_169062030,0
50669919_169062050,0
50363833_169062067,0
50368159_169062080,0
50319235_169062087,0
50349495_169062101,0
50319934_169062107,0
50319824_169062122,0
50720991_169062134,0
50464759_169062234,0
50603071_169062236,0
50756806_169062256,0
50392662_169062258,0
50792458_169062259,0
50390714_169062280,0
50550189_169062282,0
50423435_169062298,0
50322007_169062328,0
50326396_169062431,0
50571548_169062475,0
50584760_169062502,0
50596589_169062547,0
50517432_169062552,0
50168157_169062592,0
50648088_169062633,0
50633511_169062634,0
50408277_169062672,0
50627741_169062701,0
50314962_169062708,0
50455088_169062728,0
50368272_169062810,0
50336852_169062829,0
50611992_169062834,0
50313088_169063075,0
50627595_169063106,0
50457977_169063124,0
50467344_169063147,0
50385151_169063151,0
50644027_169063174,0
50713689_169063181,0
50569226_169063201,0
50771060_169063272,0
50333172_169063278,0
50691546_169063300,0
50716450_169063321,0
50433424_169063348,0
50477680_169063410,0
50487176_169063419,0
50525458_169063433,0
50323499_169063466,0
50723032_169063484,0
50492923_169063500,0
50436412_169063556,0
50530547_169063640,0
50489570_169063686,0
50756383_169063721,0
50318100_169063747,0
50436094_169063748,0
50690448_169063767,0
50321758_169063791,0
50614462_169063820,0
50354154_169063822,0
50393258_169063834,0
50687360_169063867,0
50395037_169063868,0
50377464_169063910,0
50346392_169063948,0
50337549_169063992,0
50386001_169064003,0
50499746_169064016,0
50367507_169064155,0
50471960_169064255,0
50486904_169064267,0
50567005_169064276,0
50691669_169064297,0
50345914_169064315,0
50447906_169064345,0
50668328_169064349,0
50718798_169064359,0
50516418_169064379,0
50421268_169064404,0
50566401_169064418,0
50443984_169064426,0
50370056_169064429,0
50318052_169064453,0
50230419_169064458,0
50397646_169064465,0
50379336_169064469,0
50430529_169064488,0
50610279_169064490,0
50321660_169064545,0
50516248_169064556,0
50279833_169064559,0
50378757_169064572,0
50552723_169064581,0
50384405_169064609,0
50573002_169064621,0
50424604_169064682,0
50548148_169064687,0
50544215_169064711,0
50691805_169064724,0
50392858_169064729,0
50648365_169064742,0
50412188_169064749,0
50311844_169064769,0
50664546_169064808,0
50680499_169064821,0
50665255_169064829,0
50352574_169064856,0
50520168_169064857,0
50412836_169064896,0
50713240_169064917,0
50529050_169064923,0
50636259_169064930,0
50676306_169064950,0
50396975_169064966,0
50711379_169064996,0
50661301_169065022,0
50380555_169065070,0
50714450_169065088,0
50350850_169065134,0
50566984_169065175,0
50324578_169065207,0
50349568_169065240,0
50566786_169065258,0
50374205_169065278,0
50386626_169065279,0
50434721_169065286,0
50543476_169065290,0
50590976_169065325,0
50322904_169065336,0
50324119_169065373,0
50403678_169065446,0
50390268_169065457,0
50341874_169065499,0
50721904_169065518,0
50387681_169065534,0
50318268_169065550,0
50339966_169065562,0
50476827_169065576,0
50389653_169065582,0
50545742_169065594,0
50364980_169065638,0
50546980_169065653,0
50325069_169065655,0
50733134_169065676,0
50368632_169065687,0
50635271_169065714,0
50654063_169065721,0
50430944_169065741,0
50591094_169065824,0
50393579_169065825,0
50439664_169065833,0
50577788_169065945,0
50656949_169065988,0
50148231_169066016,0
50346553_169066032,0
50346556_169066104,0
50364237_169066125,0
50654757_169066133,0
50695855_169066143,0
50774751_169066159,0
50646500_169066237,0
50398019_169066252,0
50400551_169066320,0
50354165_169066323,0
50623596_169066485,0
50346766_169066491,0
50523690_169066705,0
50398737_169066711,0
50388561_169066890,0
50504236_169066903,0
50390634_169066912,0
50379141_169066922,0
50589588_169067308,0
50701889_169067450,0
50614783_169067452,0
50577091_169067460,0
50612523_169067512,0
50600603_169067523,0
50375359_169067654,0
50437714_169067685,0
50356546_169067687,0
50395401_169067876,0
50382435_169067898,0
50387808_169068277,0
50481645_169068283,0
50395554_169068450,0
50352054_169068476,0
50343407_169068688,0
50489671_169068694,0
50353364_169068862,0
50733980_169068877,0
50587770_169068881,0
50338344_169068894,0
50354794_169069084,0
50364399_169069287,0
50499014_169069291,0
50330220_169069293,0
50748377_169069298,0
50554660_169069311,0
50723040_169069457,0
50702984_169069653,0
50370037_169069678,0
50447516_169069682,0
50528070_169069706,0
50357950_169069857,0
49738969_169069868,0
50603350_169069881,0
50374053_169069889,0
50671953_169069891,0
50326132_169070074,0
50796448_169070090,0
50542923_169070092,0
50703422_169070275,0
50370823_169070286,0
50329956_169070657,0
50698876_169070866,0
50698590_169071073,0
50384442_169071077,0
50538599_169071089,0
50394071_169071251,0
50788993_169071253,0
50667787_169071295,0
50415315_169071450,0
50795721_169071487,0
50524711_169071690,0
50342721_169071863,0
50607503_169071879,0
50339179_169071883,0
50350497_169071921,0
50389655_169071923,0
50346734_169072073,0
50508783_169072086,0
50410485_169072096,0
50329859_169072104,0
50539031_169072269,0
50595852_169072283,0
50449134_169072289,0
50372120_169072464,0
50346037_169072494,0
50401668_169072506,0
50719426_169072669,0
50400779_169072684,0
50519514_169072690,0
50663245_169072852,0
50371908_169072875,0
50495249_169072877,0
50341226_169072895,0
50414351_169072900,0
50323751_169073070,0
50455121_169073268,0
50522560_169073278,0
50344059_169073288,0
50757097_169073290,0
50536424_169073463,0
50422404_169073469,0
50390806_169073477,0
50522059_169073663,0
50692408_169073667,0
50409556_169073690,0
50379923_169073699,0
50366273_169073868,0
50467839_169073899,0
50375515_169074050,0
50546782_169074072,0
50336483_169074085,0
50343444_169074090,0
50363584_169074260,0
50341062_169074292,0
50346415_169074298,0
50336336_169074323,0
50431887_169074350,0
50346922_169074476,0
50464757_169074503,0
50414241_169074504,0
50435632_169074522,0
49954351_169074549,0
50659604_169074679,0
50373554_169074694,0
50538779_169074699,0
50453458_169074722,0
50338781_169074727,0
50330921_169074895,0
50374429_169074899,0
50663838_169074903,0
50540709_169075052,0
50442836_169075133,0
50416946_169075137,0
50367850_169075143,0
50511477_169075261,0
50415780_169075298,0
50484913_169075303,0
50421038_169075305,0
50756739_169075341,0
50342003_169075386,0
50323751_169075480,0
50355939_169075498,0
50350988_169075875,0
50358649_169075894,0
50721682_169075895,0
50343311_169076057,0
50572072_169076067,0
50338297_169076109,0
50402415_169076110,0
50515904_169076149,0
50500021_169076150,0
50340643_169076299,0
50750144_169076315,0
50412153_169076316,0
50349160_169076465,0
50639077_169076468,0
50332125_169076494,0
50780938_169076496,0
50395051_169076670,0
50751257_169076704,0
50463147_169076705,0
50379096_169076735,0
50373069_169076737,0
50750542_169076769,0
50415994_169076879,0
50784209_169076917,0
50333783_169076945,0
50503152_169077092,0
49974752_169077099,0
50336295_169077110,0
50344086_169077111,0
50530474_169077156,0
50398029_169077258,0
50692107_169077450,0
50596174_169077452,0
50370934_169077478,0
50633963_169077479,0
50755324_169077483,0
50397085_169077495,0
50637080_169077524,0
50658000_169077532,0
50344770_169077551,0
50795667_169077555,0
50546940_169077671,0
50753289_169077685,0
50413797_169077856,0
50693023_169077873,0
50633653_169077879,0
50347382_169077899,0
50620893_169077907,0
50715674_169077947,0
50370609_169078111,0
50558268_169078146,0
50769242_169078267,0
50362529_169078301,0
50436547_169078497,0
50575055_169078540,0
50323751_169078668,0
50650210_169078698,0
50538300_169078704,0
50389054_169078879,0
50341321_169078893,0
50356774_169078904,0
50423649_169078911,0
50496759_169078916,0
50336645_169078928,0
50667527_169079058,0
50487152_169079102,0
50448457_169079144,0
50347459_169079145,0
50495868_169079147,0
50331827_169079158,0
50695067_169079267,0
50565307_169079310,0
50541287_169079316,0
50615406_169079471,0
50343995_169079658,0
50588396_169079666,0
50333999_169079671,0
50572440_169079687,0
50337235_169079689,0
50709021_169079700,0
50339014_169079759,0
50514870_169079883,0
50563006_169079886,0
50396358_169079891,0
50358966_169079911,0
50500102_169079944,0
50719254_169079952,0
50399296_169079953,0
50631545_169079956,0
50380882_169079967,0
50542920_169079971,0
50569241_169080053,0
50415774_169080061,0
50644405_169080066,0
50611174_169080070,0
50621763_169080076,0
50513521_169080262,0
50370923_169080272,0
50485444_169080281,0
50652740_169080305,0
50630152_169080356,0
50361052_169080368,0
50614731_169080391,0
50343580_169080470,0
50588362_169080655,0
50651874_169080866,0
50510036_169080880,0
50341011_169081257,0
50719015_169081261,0
50385841_169081272,0
50395920_169081283,0
50488195_169081286,0
50436875_169081328,0
50356436_169081336,0
50492359_169081354,0
50683800_169081463,0
50492208_169081471,0
50627336_169081477,0
50565344_169081497,0
50606641_169081522,0
50428613_169081537,0
50401018_169081539,0
50610928_169081739,0
50589533_169081740,0
50338187_169081746,0
50365271_169081770,0
50353659_169081775,0
50370062_169081783,0
50798064_169081864,0
50561012_169081879,0
50764205_169081924,0
50412071_169081955,0
50364757_169082087,0
50244807_169082115,0
50511970_169082116,0
50371847_169082133,0
50523400_169082151,0
50357313_169082156,0
50786437_169082173,0
50415403_169082181,0
50590785_169082254,0
50373836_169082255,0
50421674_169082274,0
50544626_169082316,0
50351813_169082335,0
50697156_169082343,0
50334228_169082372,0
50350468_169082376,0
50338256_169082485,0
50752097_169082504,0
50343663_169082522,0
50337204_169082523,0
50324013_169082550,0
50425166_169082572,0
50645526_169082574,0
50501137_169082679,0
50341834_169082718,0
50523268_169082752,0
50544971_169082770,0
50736740_169082778,0
50369830_169082869,0
50525519_169082883,0
50339872_169082897,0
50396139_169082907,0
50434844_169083057,0
50590007_169083070,0
50354607_169083110,0
50468028_169083121,0
50492182_169083124,0
50593706_169083250,0
50534971_169083252,0
50339296_169083265,0
50341824_169083301,0
50339414_169083306,0
50344446_169083319,0
50613465_169083324,0
50693288_169083457,0
50332422_169083461,0
50377810_169083522,0
50545179_169083551,0
50341505_169083571,0
50503049_169083580,0
50641096_169083712,0
50361773_169083714,0
50637208_169083717,0
50412493_169083721,0
50543164_169083750,0
50520821_169083866,0
50378496_169083883,0
50660776_169084077,0
50330995_169084106,0
50497022_169084112,0
50546100_169084128,0
50344145_169084129,0
50541226_169084160,0
50335317_169084162,0
50629752_169084259,0
50388898_169084283,0
50489183_169084316,0
50464332_169084320,0
50476531_169084360,0
50338534_169084451,0
50512873_169084452,0
50431002_169084460,0
50349682_169084481,0
50373408_169084483,0
50366019_169084530,0
50489193_169084558,0
50666419_169084573,0
50399853_169084577,0
50403204_169084650,0
50347500_169084715,0
50350644_169084717,0
50693252_169084718,0
49706365_169084880,0
50350389_169084978,0
50513989_169085074,0
50601337_169085104,0
50665161_169085122,0
50382146_169085132,0
50372362_169085153,0
50421288_169085180,0
50614814_169085199,0
50387014_169085261,0
50356718_169085271,0
50387538_169085307,0
50495955_169085325,0
50445928_169085335,0
50610007_169085357,0
50541287_169085377,0
50401395_169085459,0
50342038_169085481,0
50588928_169085486,0
50353900_169085493,0
50436372_169085521,0
50398807_169085541,0
50364776_169085562,0
50375244_169085654,0
50340658_169085769,0
50430066_169085786,0
50668326_169085792,0
50395424_169085873,0
50372411_169085877,0
50591094_169085907,0
50435140_169085915,0
50365365_169085967,0
50544540_169085989,0
50484921_169086065,0
50338887_169086101,0
50699672_169086181,0
50628616_169086182,0
50690809_169086266,0
50423303_169086317,0
50588697_169086336,0
50398718_169086480,0
50632585_169086557,0
50339724_169086558,0
50342719_169086560,0
50582207_169086643,0
50342376_169086687,0
50639027_169086696,0
50616016_169086713,0
50661832_169086716,0
50488814_169086758,0
50346126_169086766,0
50365220_169086783,0
50346309_169086787,0
50355148_169086788,0
50486626_169086789,0
50473882_169086812,0
49780140_169086846,0
50493807_169086852,0
50723898_169086873,0
50607325_169086884,0
50451197_169086900,0
50341625_169086943,0
50678693_169086949,0
50385462_169087026,0
50390921_169087061,0
50511733_169087104,0
50514144_169087146,0
50336114_169087153,0
50769328_169087172,0
50783605_169087194,0
50389836_169087215,0
50631327_169087232,0
50632656_169087255,0
48783082_169087285,0
50768358_169087359,0
50395067_169087362,0
50440932_169087364,0
50414024_169087369,0
50545598_169087373,0
50697205_169087391,0
50488304_169087405,0
50420978_169087412,0
50372604_169087429,0
50358173_169087488,0
50379632_169087493,0
50575763_169087512,0
50553525_169087529,0
50347449_169087588,0
50355810_169087636,0
50756618_169087646,0
50563467_169087656,0
50793133_169087701,0
50468119_169087719,0
50349256_169087723,0
50349741_169087733,0
50577115_169087772,0
50534768_169087783,0
50513730_169087860,0
50352351_169087877,0
50547043_169087903,0
50486575_169087908,0
50421096_169087932,0
50679107_169087947,0
50374978_169087982,0
50520055_169088008,0
50407031_169088011,0
50370414_169088012,0
50341612_169088041,0
49704535_169088103,0
50311195_169088106,0
50732464_169088152,0
50569049_169088205,0
50660726_169088232,0
50343902_169088272,0
50664316_169088296,0
50421898_169088300,0
50369907_169088371,0
50341567_169088378,0
50569663_169088379,0
50360483_169088411,0
50438517_169088420,0
50374226_169088465,0
50365676_169088507,0
50448798_169088524,0
50343892_169088531,0
50340748_169088578,0
50430953_169088601,0
50357005_169088622,0
50401470_169088626,0
50393969_169088639,0
50612552_169088679,0
50390834_169088705,0
50541287_169088713,0
50616929_169088726,0
50545046_169088739,0
50351247_169088741,0
50414291_169088745,0
50600456_169088751,0
50671203_169088766,0
50442532_169088795,0
50695253_169088868,0
50572061_169088897,0
50609317_169088904,0
50403736_169088905,0
50723681_169088941,0
50552075_169088951,0
50167672_169088964,0
50514619_169088974,0
50412203_169089023,0
50342766_169089080,0
50506965_169089089,0
50400379_169089119,0
50515957_169089151,0
50550274_169089158,0
50445764_169089191,0
50493926_169089223,0
50453876_169089236,0
50491134_169089245,0
